,gene_ID,gene_name
16,_ENSTGUG00000004026.2,"Actin, cytoplasmic type 5"
15,ADSS1_ENSTGUG00000012901.2,Adenylosuccinate Synthase 1 (ADSS 1)
12,_ENSTGUG00000029336.1,"All-Trans Retinoic Acid Induced
Differentiation factor (ATRAID)"
13,_ENSTGUG00000025735.1,CAMP Responsive Element Modulator (CREM)
24,CNN3_ENSTGUG00000005620.2,Calponin 3 (CNN3)
27,CYP4V2_ENSTGUG00000006924.2,Cytochrome P450 Family 4 Subfamily V Member 2 (CYP4V2)
23,DUSP23_ENSTGUG00000016440.2,Dual Specificity Phosphatase 23 (DUSP23)
9,_ENSTGUG00000019157.1,ENSTGUG00000019157 (novel protein-coding)
28,_ENSTGUG00000020132.1,ENSTGUG00000020132 (lncRNA)
29,_ENSTGUG00000024659.1,ENSTGUG00000024659 (lncRNA)
30,_ENSTGUG00000025857.1,ENSTGUG00000025857 (lncRNA)
25,_ENSTGUG00000025966.1,"ENSTGUG00000025966
Splicing factor, proline- and glutamine-rich-like"
20,_ENSTGUG00000029247.1,ENSTGUG00000029247 (novel protein coding)
17,GRK5_ENSTGUG00000011126.2,G Protein-Coupled Receptor Kinase 5 (GRK5)
19,GFRA1_ENSTGUG00000018882.1,GDNF Family Receptor Alpha 1 (GFRA1)
6,IGF2_ENSTGUG00000009330.2,Insulin Like Growth Factor 2 (IGF2)
14,_ENSTGUG00000029604.1,Optic atrophy 3 (OPA3) protein homolog
21,PHETA2_ENSTGUG00000029353.1,"PH Domain Containing Endocytic
Trafficking Adaptor 2 (PHETA2)"
22,PLEKHA3_ENSTGUG00000009194.2,Pleckstrin Homology Domain Containing A3 (PLEKHA3)
26,PLXDC1_ENSTGUG00000028549.1,Plexin Domain Containing 1 (PLXDC1)
8,PENK_ENSTGUG00000011112.2,Proenkephalin (PENK)
2,_ENSTGUG00000027088.1,"Proteasome 20S Subunit Beta 5-like
(PSMB5) (isoform 1?)"
1,RPL17_ENSTGUG00000028072.1,Ribosomal Protein L17 (RPL17)
18,_ENSTGUG00000028939.1,"Single-Strand-Selective Monofunctional
 Uracil-DNA Glycosylase 1-like (SMUG1)"
4,_ENSTGUG00000027801.1,Solute Carrier Family 3 Member 2-like (SLC3A2)
3,TSHR_ENSTGUG00000012373.2,Thyroid Stimulating Hormone Receptor (TSHR)
11,_ENSTGUG00000029087.1,Tubulin beta-7 chain
7,UTS2B_ENSTGUG00000009278.2,Urotensin 2B (UTS2B)
0,_ENSTGUG00000027913.1,Voltage-Gated Potassium Channel Subunit Beta-3-like
5,WRE_WRE,WRE (transgene sequence)
10,YPEL4_ENSTGUG00000023978.1,Yippee Like 4 (YPEL4)
